Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite,Chrome 132.0.0.0,Test_Suite,,31-01-2025 23:45:04,31-01-2025 23:47:08,2m - 4.174s,PASSED
,,,,,,,
Test Cases/Valid_Test_Case,Chrome 132.0.0.0,,,31-01-2025 23:45:05,31-01-2025 23:46:12,1m - 7.461s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,31-01-2025 23:45:05,31-01-2025 23:45:09,4.064s,PASSED
closeBrowser(),Chrome 132.0.0.0,,,31-01-2025 23:45:09,31-01-2025 23:45:10,0.277s,PASSED
"openBrowser("""")",Chrome 132.0.0.0,,,31-01-2025 23:45:10,31-01-2025 23:45:11,1.707s,PASSED
"navigateToUrl(""https://qa-practice.netlify.app/auth_ecommerce"")",Chrome 132.0.0.0,,,31-01-2025 23:45:11,31-01-2025 23:45:56,45.212s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Learn with RV - YouTube_sidebarCollapse""))",Chrome 132.0.0.0,,,31-01-2025 23:45:56,31-01-2025 23:45:57,0.505s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Email_emailAddress""), ""admin@admin.com"")",Chrome 132.0.0.0,,,31-01-2025 23:45:57,31-01-2025 23:45:58,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 132.0.0.0,,,31-01-2025 23:45:58,31-01-2025 23:45:58,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_Submit""))",Chrome 132.0.0.0,,,31-01-2025 23:45:58,31-01-2025 23:45:59,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_ADD TO CART""))",Chrome 132.0.0.0,,,31-01-2025 23:45:59,31-01-2025 23:45:59,0.667s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_918.99_cart-quantity-input""), 0)",Chrome 132.0.0.0,,,31-01-2025 23:45:59,31-01-2025 23:46:00,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/button_PROCEED TO CHECKOUT""))",Chrome 132.0.0.0,,,31-01-2025 23:46:00,31-01-2025 23:46:00,0.369s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Phone number_phone""), ""1234567890"")",Chrome 132.0.0.0,,,31-01-2025 23:46:00,31-01-2025 23:46:01,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_QA Practice  Learn with RV/input_Street_street""), ""LPU"")",Chrome 132.0.0.0,,,31-01-2025 23:46:01,31-01-2025 23:46:02,0.801s,PASSED
